300087,Charles|Schumer|1981-01-05|2010-12-31|Democrat|sen_rep|NY
300088,Jefferson|Sessions|1997-01-07|2014-12-31|Republican|sen|AL
300089,Richard|Shelby|1979-01-15|2010-12-31|Republican_Democrat|sen_rep|AL
300090,Gordon|Smith|1997-01-07|2009-01-03|Republican|sen|OR
300091,Olympia|Snowe|1979-01-15|2012-12-31|Republican|sen_rep|ME
300092,Arlen|Specter|1981-01-05|2010-12-31|Republican_Democrat|sen|PA
300093,Deborah|Stabenow|1997-01-07|2012-12-31|Democrat|sen_rep|MI
300094,Ted|Stevens|1968-01-01|2009-01-03|Republican|sen|AK
300095,John|Sununu|1997-01-07|2009-01-03|Republican|sen_rep|NH
300096,James|Talent|1993-01-05|2006-12-08|Republican|sen_rep|MO
300097,Craig|Thomas|1989-01-03|2007-06-04|Republican|sen_rep|WY
300098,George|Voinovich|1999-01-06|2010-12-31|Republican|sen|OH
300099,John|Warner|1979-01-15|2009-01-03|Republican|sen|VA
300100,Ron|Wyden|1981-01-05|2010-12-31|Democrat|sen_rep|OR
300150,Frank|Murkowski|1981-01-05|2002-12-19|Republican|sen|AK
300151,Y.|Hutchinson|1993-01-05|2002-11-22|Republican|sen_rep|AR
300152,J.|Cleland|1997-01-07|2002-11-22|Democrat|sen|GA
300153,Jean|Carnahan|2001-01-03|2002-11-22|Democrat|sen|MO
300154,Jesse|Helms|1973-01-03|2002-11-22|Republican|sen|NC
300155,Bob|Smith|1985-01-03|2002-11-22|Republican|sen_rep|NH
300156,Robert|Torricelli|1983-01-03|2002-11-22|Democrat|sen_rep|NJ
300157,J.|Thurmond|1955-01-05|2002-11-22|Republican_Democrat|sen|SC
300158,Fred|Thompson|1994-01-01|2002-11-22|Republican|sen|TN
300159,Phil|Gramm|1979-01-15|2002-11-22|Republican_Democrat|sen_rep|TX
400001,Neil|Abercrombie|1985-01-03|2010-12-31|Democrat|rep|HI
400003,Gary|Ackerman|1983-01-03|2010-12-31|Democrat|rep|NY
400004,Robert|Aderholt|1997-01-07|2010-12-31|Republican|rep|AL
400005,W.|Akin|2001-01-03|2010-12-31|Republican|rep|MO
400006,Rodney|Alexander|2003-01-07|2010-12-31|Democrat_Republican|rep|LA
400007,Thomas|Allen|1997-01-07|2009-01-03|Democrat|rep|ME
400008,Robert|Andrews|1989-01-03|2010-12-31|Democrat|rep|NJ
400009,Joe|Baca|1999-01-06|2010-12-31|Democrat|rep|CA
400010,Spencer|Bachus|1993-01-05|2010-12-31|Republican|rep|AL
400011,Brian|Baird|1999-01-06|2010-12-31|Democrat|rep|WA
400012,Richard|Baker|1987-01-06|2008-02-02|Republican|rep|LA
400013,Tammy|Baldwin|1999-01-06|2010-12-31|Democrat|rep|WI
400014,Frank|Ballance|2003-01-07|2004-06-11|Democrat|rep|NC
400015,Cass|Ballenger|1985-01-03|2004-12-09|Republican|rep|NC
400016,James|Barrett|2003-01-07|2010-12-31|Republican|rep|SC
400017,Roscoe|Bartlett|1993-01-05|2010-12-31|Republican|rep|MD
400018,Joe|Barton|1985-01-03|2010-12-31|Republican|rep|TX
400019,Charles|Bass|1995-01-04|2006-12-08|Republican|rep|NH
400020,Bob|Beauprez|2003-01-07|2006-12-08|Republican|rep|CO
400021,Xavier|Becerra|1993-01-05|2010-12-31|Democrat|rep|CA
400022,Chris|Bell|2003-01-07|2004-12-09|Democrat|rep|TX
400023,Douglas|Bereuter|1979-01-15|2004-12-09|Republican|rep|NE
400024,Shelley|Berkley|1999-01-06|2010-12-31|Democrat|rep|NV
400025,Howard|Berman|1983-01-03|2010-12-31|Democrat|rep|CA
400026,Robert|Berry|1997-01-07|2010-12-31|Democrat|rep|AR
400027,Judy|Biggert|1999-01-06|2010-12-31|Republican|rep|IL
400028,Michael|Bilirakis|1983-01-03|2006-12-08|Republican|rep|FL
400029,Rob|Bishop|2003-01-07|2010-12-31|Republican|rep|UT
400030,Sanford|Bishop|1993-01-05|2010-12-31|Democrat|rep|GA
400031,Timothy|Bishop|2003-01-07|2010-12-31|Democrat|rep|NY
400032,Marsha|Blackburn|2003-01-07|2010-12-31|Republican|rep|TN
400033,Earl|Blumenauer|1995-01-04|2010-12-31|Democrat|rep|OR
400034,Roy|Blunt|1997-01-07|2010-12-31|Republican|rep|MO
400035,Sherwood|Boehlert|1983-01-03|2006-12-08|Republican|rep|NY
400036,John|Boehner|1991-01-03|2010-12-31|Republican|rep|OH
400037,Henry|Bonilla|1993-01-05|2006-12-08|Republican|rep|TX
400038,Jo|Bonner|2003-01-07|2010-12-31|Republican|rep|AL
400039,Mary|Bono Mack|1998-04-07|2010-12-31|Republican|rep|CA
400040,John|Boozman|2001-11-29|2010-12-31|Republican|rep|AR
400042,Leonard|Boswell|1997-01-07|2010-12-31|Democrat|rep|IA
400043,Frederick|Boucher|1983-01-03|2010-12-31|Democrat|rep|VA
400044,Allen|Boyd|1997-01-07|2010-12-31|Democrat|rep|FL
400045,Jeb|Bradley|2003-01-07|2006-12-08|Republican|rep|NH
400046,Kevin|Brady|1997-01-07|2010-12-31|Republican|rep|TX
400047,Robert|Brady|1997-01-07|2010-12-31|Democrat|rep|PA
400048,Corrine|Brown|1993-01-05|2010-12-31|Democrat|rep|FL
400049,Henry|Brown|2001-01-03|2010-12-31|Republican|rep|SC
400050,Sherrod|Brown|1993-01-05|2012-12-31|Democrat|rep_sen|OH
400051,Virginia|Brown-Waite|2003-01-07|2010-12-31|Republican|rep|FL
400052,Michael|Burgess|2003-01-07|2010-12-31|Republican|rep|TX
400053,Max|Burns|2003-01-07|2004-12-09|Republican|rep|GA
400054,Richard|Burr|1995-01-04|2010-12-31|Republican|rep_sen|NC
400055,Dan|Burton|1983-01-03|2010-12-31|Republican|rep|IN
400056,Stephen|Buyer|1993-01-05|2010-12-31|Republican|rep|IN
400057,Ken|Calvert|1993-01-05|2010-12-31|Republican|rep|CA
400058,David|Camp|1991-01-03|2010-12-31|Republican|rep|MI
400059,Christopher|Cannon|1997-01-07|2009-01-03|Republican|rep|UT
400060,Eric|Cantor|2001-01-03|2010-12-31|Republican|rep|VA
400061,Shelley|Capito|2001-01-03|2010-12-31|Republican|rep|WV
400062,Lois|Capps|1998-03-10|2010-12-31|Democrat|rep|CA
400063,Michael|Capuano|1999-01-06|2010-12-31|Democrat|rep|MA
400064,Ben|Cardin|1987-01-06|2012-12-31|Democrat|rep_sen|MD
400065,Dennis|Cardoza|2003-01-07|2010-12-31|Democrat|rep|CA
400066,Brad|Carson|2001-01-03|2004-12-09|Democrat|rep|OK
400067,Julia|Carson|1997-01-07|2007-12-15|Democrat|rep|IN
400068,John|Carter|2003-01-07|2010-12-31|Republican|rep|TX
400069,Ed|Case|2003-01-07|2006-12-08|Democrat|rep|HI
400070,Michael|Castle|1993-01-05|2010-12-31|Republican|rep|DE
400071,Steven|Chabot|1995-01-04|2009-01-03|Republican|rep|OH
400072,Chris|Chocola|2003-01-07|2006-12-08|Republican|rep|IN
400074,Wm.|Clay|2001-01-03|2010-12-31|Democrat|rep|MO
400075,James|Clyburn|1993-01-05|2010-12-31|Democrat|rep|SC
400076,Howard|Coble|1985-01-03|2010-12-31|Republican|rep|NC
400077,Tom|Cole|2003-01-07|2010-12-31|Republican|rep|OK
400078,Michael|Collins|1993-01-05|2004-12-09|Republican|rep|GA
400079,Larry|Combest|1985-01-03|2003-05-31|Republican|rep|TX
400080,John|Conyers|1965-01-04|2010-12-31|Democrat|rep|MI
400081,Jim|Cooper|1983-01-03|2010-12-31|Democrat|rep|TN
400082,Jerry|Costello|1987-01-06|2010-12-31|Democrat|rep|IL
400083,C.|Cox|1989-01-03|2005-08-02|Republican|rep|CA
400084,Robert|Cramer|1991-01-03|2009-01-03|Democrat|rep|AL
400085,Philip|Crane|1969-01-03|2004-12-09|Republican|rep|IL
400086,Ander|Crenshaw|2001-01-03|2010-12-31|Republican_Independent|rep|FL
400087,Joseph|Crowley|1999-01-06|2010-12-31|Democrat|rep|NY
400088,Barbara|Cubin|1995-01-04|2009-01-03|Republican|rep|WY
400089,John|Culberson|2001-01-03|2010-12-31|Republican|rep|TX
400090,Elijah|Cummings|1995-01-04|2010-12-31|Democrat|rep|MD
400091,Randy|Cunningham|1991-01-03|2005-12-01|Republican|rep|CA
400092,Artur|Davis|2003-01-07|2010-12-31|Democrat|rep|AL
400093,Danny|Davis|1997-01-07|2010-12-31|Democrat|rep|IL
400094,James|Davis|1997-01-07|2006-12-08|Democrat|rep|FL
400095,Jo Ann|Davis|2001-01-03|2007-10-06|Republican|rep|VA
400096,Lincoln|Davis|2003-01-07|2010-12-31|Democrat|rep|TN
400097,Susan|Davis|2001-01-03|2010-12-31|Democrat|rep|CA
400098,Thomas|Davis|1995-01-04|2008-11-24|Republican|rep|VA
400099,Nathan|Deal|1993-01-05|2010-12-31|Republican_Democrat_Democrat-turned-Republican|rep|GA
400100,Peter|DeFazio|1987-01-06|2010-12-31|Democrat|rep|OR
400101,Diana|DeGette|1997-01-07|2010-12-31|Democrat|rep|CO
400102,William|Delahunt|1997-01-07|2010-12-31|Democrat|rep|MA
400103,Rosa|DeLauro|1991-01-03|2010-12-31|Democrat|rep|CT
400104,Thomas|DeLay|1985-01-03|2006-06-09|Republican|rep|TX
400105,James|DeMint|1999-01-06|2010-12-31|Republican|rep_sen|SC
400106,Peter|Deutsch|1993-01-05|2004-12-09|Democrat|rep|FL
400107,Lincoln|Diaz-Balart|1993-01-05|2010-12-31|Republican|rep|FL
400108,Mario|Diaz-Balart|2003-01-07|2010-12-31|Republican|rep|FL
400109,Norman|Dicks|1977-01-04|2010-12-31|Democrat|rep|WA
400110,John|Dingell|1955-01-05|2010-12-31|Democrat|rep|MI
400111,Lloyd|Doggett|1995-01-04|2010-12-31|Democrat|rep|TX
400112,Calvin|Dooley|1991-01-03|2004-12-09|Democrat|rep|CA
400113,John|Doolittle|1991-01-03|2009-01-03|Republican|rep|CA
400114,Michael|Doyle|1995-01-04|2010-12-31|Democrat|rep|PA
400115,David|Dreier|1981-01-05|2010-12-31|Republican|rep|CA
400116,John|Duncan|1987-01-06|2010-12-31|Republican|rep|TN
400117,Jennifer|Dunn|1993-01-05|2004-12-09|Republican|rep|WA
400118,Thomas|Edwards|1991-01-03|2010-12-31|Democrat|rep|TX
400119,Vernon|Ehlers|1993-01-05|2010-12-31|Republican|rep|MI
400120,Rahm|Emanuel|2003-01-07|2009-01-03|Democrat|rep|IL
400121,Jo Ann|Emerson|1997-01-07|2010-12-31|Republican|rep|MO
400122,Eliot|Engel|1989-01-03|2010-12-31|Democrat|rep|NY
400123,Philip|English|1995-01-04|2009-01-03|Republican|rep|PA
400124,Anna|Eshoo|1993-01-05|2010-12-31|Democrat|rep|CA
400125,Bob|Etheridge|1997-01-07|2010-12-31|Democrat|rep|NC
400126,Lane|Evans|1983-01-03|2006-12-08|Democrat|rep|IL
400127,Terry|Everett|1993-01-05|2009-01-03|Republican|rep|AL
400129,Sam|Farr|1993-01-05|2010-12-31|Democrat|rep|CA
400130,Chaka|Fattah|1995-01-04|2010-12-31|Democrat|rep|PA
400131,Tom|Feeney|2003-01-07|2009-01-03|Republican|rep|FL
400132,Michael|Ferguson|2001-01-03|2009-01-03|Republican|rep|NJ
400133,Bob|Filner|1993-01-05|2010-12-31|Democrat|rep|CA
400134,Jeff|Flake|2001-01-03|2010-12-31|Republican|rep|AZ
400135,Ernest|Fletcher|1999-01-06|2003-12-08|Republican|rep|KY
400136,Mark|Foley|1995-01-04|2006-09-29|Republican|rep|FL
400137,James|Forbes|2001-06-26|2010-12-31|Republican|rep|VA
400138,Harold|Ford|1997-01-07|2006-12-08|Democrat|rep|TN
400139,Vito|Fossella|1997-01-07|2009-01-03|Republican|rep|NY
400140,Barney|Frank|1981-01-05|2010-12-31|Democrat|rep|MA
400141,Trent|Franks|2003-01-07|2010-12-31|Republican|rep|AZ
400142,Rodney|Frelinghuysen|1995-01-04|2010-12-31|Republican|rep|NJ
400143,Jonas|Frost|1979-01-15|2004-12-09|Democrat|rep|TX
400144,Elton|Gallegly|1987-01-06|2010-12-31|Republican|rep|CA
400145,Scott|Garrett|2003-01-07|2010-12-31|Republican|rep|NJ
400146,Richard|Gephardt|1977-01-04|2004-12-09|Democrat|rep|MO
400147,Jim|Gerlach|2003-01-07|2010-12-31|Republican|rep|PA
400148,James|Gibbons|1997-01-07|2006-12-08|Republican|rep|NV
400149,Wayne|Gilchrest|1991-01-03|2009-01-03|Republican|rep|MD
400150,Paul|Gillmor|1989-01-03|2007-09-05|Republican|rep|OH
400151,John|Gingrey|2003-01-07|2010-12-31|Republican|rep|GA
400152,Charles|Gonzalez|1999-01-06|2010-12-31|Democrat|rep|TX
400153,Virgil|Goode|1997-01-07|2009-01-03|Republican_Independent_Democrat/Independent|rep|VA
400154,Robert|Goodlatte|1993-01-05|2010-12-31|Republican|rep|VA
400155,Barton|Gordon|1985-01-03|2010-12-31|Democrat|rep|TN
400156,Porter|Goss|1989-01-03|2004-12-09|Republican|rep|FL
400157,Kay|Granger|1997-01-07|2010-12-31|Republican|rep|TX
400158,Samuel|Graves|2001-01-03|2010-12-31|Republican|rep|MO
400159,Mark|Green|1999-01-06|2006-12-08|Republican|rep|WI
400160,Raymond|Green|1993-01-05|2010-12-31|Democrat|rep|TX
400161,James|Greenwood|1993-01-05|2004-12-09|Republican|rep|PA
400162,Raul|Grijalva|2003-01-07|2010-12-31|Democrat|rep|AZ
400163,Luis|Gutierrez|1993-01-05|2010-12-31|Democrat|rep|IL
400164,Gilbert|Gutknecht|1995-01-04|2006-12-08|Republican|rep|MN
400165,Ralph|Hall|1981-01-05|2010-12-31|Democrat_Republican|rep|TX
400166,Jane|Harman|1993-01-05|2010-12-31|Democrat|rep|CA
400167,Katherine|Harris|2003-01-07|2006-12-08|Republican|rep|FL
400168,Melissa|Hart|2001-01-03|2006-12-08|Republican|rep|PA
400169,J.|Hastert|1987-01-06|2007-11-26|Republican|rep|IL
400170,Alcee|Hastings|1993-01-05|2010-12-31|Democrat|rep|FL
400171,Richard|Hastings|1995-01-04|2010-12-31|Republican|rep|WA
400172,Robin|Hayes|1999-01-06|2009-01-03|Republican|rep|NC
400173,John|Hayworth|1995-01-04|2006-12-08|Republican|rep|AZ
400174,Joel|Hefley|1987-01-06|2006-12-08|Republican|rep|CO
400175,Jeb|Hensarling|2003-01-07|2010-12-31|Republican|rep|TX
400176,Walter|Herger|1987-01-06|2010-12-31|Republican|rep|CA
400177,Baron|Hill|1999-01-06|2010-12-31|Democrat|rep|IN
400178,Maurice|Hinchey|1993-01-05|2010-12-31|Democrat|rep|NY
400179,Rubén|Hinojosa|1997-01-07|2010-12-31|Democrat|rep|TX
400180,David|Hobson|1991-01-03|2009-01-03|Republican|rep|OH
400181,Joseph|Hoeffel|1999-01-06|2004-12-09|Democrat|rep|PA
400182,Peter|Hoekstra|1993-01-05|2010-12-31|Republican|rep|MI
400183,Tim|Holden|1993-01-05|2010-12-31|Democrat|rep|PA
400184,Rush|Holt|1999-01-06|2010-12-31|Democrat|rep|NJ
400185,Michael|Honda|2001-01-03|2010-12-31|Democrat|rep|CA
400186,Darlene|Hooley|1997-01-07|2009-01-03|Democrat|rep|OR
400187,John|Hostettler|1995-01-04|2006-12-08|Republican|rep|IN
400188,Amory|Houghton|1987-01-06|2004-12-09|Republican|rep|NY
400189,Steny|Hoyer|1981-01-05|2010-12-31|Democrat|rep|MD
400190,Kenny|Hulshof|1997-01-07|2009-01-03|Republican|rep|MO
400191,Duncan|Hunter|1981-01-05|2009-01-03|Republican_Republican								|rep|CA
400192,Henry|Hyde|1975-01-14|2006-12-08|Republican|rep|IL
400193,Jay|Inslee|1993-01-05|2010-12-31|Democrat|rep|WA
400194,John|Isakson|1999-01-06|2010-12-31|Republican|rep_sen|GA
400195,Steve|Israel|2001-01-03|2010-12-31|Democrat|rep|NY
400196,Darrell|Issa|2001-01-03|2010-12-31|Republican|rep|CA
400197,Ernest|Istook|1993-01-05|2006-12-08|Republican|rep|OK
400198,Jesse|Jackson|1995-01-04|2010-12-31|Democrat|rep|IL
400199,Sheila|Jackson-Lee|1995-01-04|2010-12-31|Democrat|rep|TX
400200,William|Janklow|2003-01-07|2004-01-20|Republican|rep|SD
400201,William|Jefferson|1991-01-03|2009-01-03|Democrat|rep|LA
400202,William|Jenkins|1997-01-07|2006-12-08|Republican|rep|TN
400203,Christopher|John|1997-01-07|2004-12-09|Democrat|rep|LA
400204,Eddie|Johnson|1993-01-05|2010-12-31|Democrat|rep|TX
400205,Nancy|Johnson|1983-01-03|2006-12-08|Republican|rep|CT
400206,Samuel|Johnson|1991-01-03|2010-12-31|Republican_Democrat|rep|TX
400207,Timothy|Johnson|2001-01-03|2010-12-31|Republican|rep|IL
400208,Stephanie|Jones|1999-01-06|2008-08-20|Democrat|rep|OH
400209,Walter|Jones|1995-01-04|2010-12-31|Republican|rep|NC
400210,Paul|Kanjorski|1985-01-03|2010-12-31|Democrat|rep|PA
400211,Marcy|Kaptur|1983-01-03|2010-12-31|Democrat|rep|OH
400212,Ric|Keller|2001-01-03|2009-01-03|Republican|rep|FL
400213,Sue|Kelly|1995-01-04|2006-12-08|Republican|rep|NY
400214,Mark|Kennedy|2001-01-03|2006-12-08|Republican|rep|MN
400215,Patrick|Kennedy|1995-01-04|2010-12-31|Democrat|rep|RI
400216,Dale|Kildee|1977-01-04|2010-12-31|Democrat|rep|MI
400217,Carolyn|Kilpatrick|1997-01-07|2010-12-31|Democrat|rep|MI
400218,Ronald|Kind|1997-01-07|2010-12-31|Democrat|rep|WI
400219,Peter|King|1993-01-05|2010-12-31|Republican|rep|NY
400220,Steven|King|2003-01-07|2010-12-31|Republican|rep|IA
400221,Jack|Kingston|1993-01-05|2010-12-31|Republican|rep|GA
400222,Mark|Kirk|2001-01-03|2010-12-31|Republican|rep|IL
400223,Gerald|Kleczka|1983-01-03|2004-12-09|Democrat|rep|WI
400224,John|Kline|2003-01-07|2010-12-31|Republican|rep|MN
400225,Joseph|Knollenberg|1993-01-05|2009-01-03|Republican|rep|MI
400226,James|Kolbe|1985-01-03|2006-12-08|Republican|rep|AZ
400227,Dennis|Kucinich|1997-01-07|2010-12-31|Democrat|rep|OH
400228,Ray|LaHood|1995-01-04|2009-01-03|Republican|rep|IL
400229,Nicholas|Lampson|1997-01-07|2009-01-03|Democrat|rep|TX
400230,James|Langevin|2001-01-03|2010-12-31|Democrat|rep|RI
400231,Tom|Lantos|1981-01-05|2008-02-11|Democrat|rep|CA
400232,Rick|Larsen|2001-01-03|2010-12-31|Democrat|rep|WA
400233,John|Larson|1999-01-06|2010-12-31|Democrat|rep|CT
400234,Thomas|Latham|1995-01-04|2010-12-31|Republican|rep|IA
400235,Steve|LaTourette|1995-01-04|2010-12-31|Republican|rep|OH
400236,James|Leach|1977-01-04|2006-12-08|Republican|rep|IA
400237,Barbara|Lee|1997-01-07|2010-12-31|Democrat|rep|CA
400238,Sander|Levin|1983-01-03|2010-12-31|Democrat|rep|MI
400239,Jerry|Lewis|1979-01-15|2010-12-31|Republican|rep|CA
400240,John|Lewis|1987-01-06|2010-12-31|Democrat|rep|GA
400241,Ron|Lewis|1993-01-05|2009-01-03|Republican|rep|KY
400242,John|Linder|1993-01-05|2010-12-31|Republican|rep|GA
400243,Bill|Lipinski|1983-01-03|2004-12-09|Democrat|rep|IL
400244,Frank|LoBiondo|1995-01-04|2010-12-31|Republican|rep|NJ
400245,Zoe|Lofgren|1995-01-04|2010-12-31|Democrat|rep|CA
400246,Nita|Lowey|1989-01-03|2010-12-31|Democrat|rep|NY
400247,Frank|Lucas|1993-01-05|2010-12-31|Republican|rep|OK
400248,Kenneth|Lucas|1999-01-06|2004-12-09|Democrat|rep|KY
400249,Stephen|Lynch|2001-10-23|2010-12-31|Democrat|rep|MA
400250,Denise|Majette|2003-01-07|2004-12-09|Democrat|rep|GA
400251,Carolyn|Maloney|1993-01-05|2010-12-31|Democrat|rep|NY
400252,Don|Manzullo|1993-01-05|2010-12-31|Republican|rep|IL
400253,Edward|Markey|1975-01-14|2010-12-31|Democrat|rep|MA
400254,James|Marshall|2003-01-07|2010-12-31|Democrat|rep|GA
400255,Jim|Matheson|2001-01-03|2010-12-31|Democrat|rep|UT
400256,Robert|Matsui|1979-01-15|2004-12-09|Democrat|rep|CA
400257,Carolyn|McCarthy|1997-01-07|2010-12-31|Democrat|rep|NY
400258,Karen|McCarthy|1995-01-04|2004-12-09|Democrat|rep|MO
400259,Betty|McCollum|2001-01-03|2010-12-31|Democrat|rep|MN
400260,Thaddeus|McCotter|2003-01-07|2010-12-31|Republican|rep|MI
400261,James|McCrery|1987-01-06|2009-01-03|Republican|rep|LA
400262,James|McDermott|1989-01-03|2010-12-31|Democrat|rep|WA
400263,James|McGovern|1997-01-07|2010-12-31|Democrat|rep|MA
400264,John|McHugh|1993-01-05|2009-09-21|Republican|rep|NY
400265,Scott|McInnis|1993-01-05|2004-12-09|Republican|rep|CO
400266,Mike|McIntyre|1997-01-07|2010-12-31|Democrat|rep|NC
400267,Howard|McKeon|1993-01-05|2010-12-31|Republican|rep|CA
400268,Michael|McNulty|1989-01-03|2009-01-03|Democrat|rep|NY
